
\data\
ngram 1=109
ngram 2=372
ngram 3=616

\1-grams:
-1.123385	</s>
-99	<s>	-0.6512302
-0.7852131	<unk>	-0.6747483
-2.570543	Cock-lane	-0.1552235
-2.269513	Farmer,	-0.4562536
-2.269513	In	-0.3313148
-2.269513	It	-0.1552235
-2.269513	London	-0.1552235
-2.269513	Lord	-0.1552235
-2.269513	Woodman	-0.4562535
-1.491362	a	-0.5142455
-2.269513	about	-0.1552235
-2.570543	after	-0.1552235
-2.570543	age	-0.1552235
-2.269513	all	-0.1552235
-2.269513	already	-0.4562536
-2.269513	among	-0.1552235
-2.269513	an	-0.4562536
-1.52915	and	-0.4104961
-2.093422	any	-0.2801623
-2.269513	as	-0.1552235
-2.093422	at	-0.2344048
-2.269513	be	-0.3313148
-2.570543	been	-0.1552235
-2.570543	before	-0.1552235
-2.269513	being	-0.4562536
-2.269513	burning	-0.4562536
-2.093422	by	-0.2801623
-2.269513	come	-0.1552235
-2.570543	direct	-0.1552235
-2.269513	down	-0.1552235
-2.570543	enough	-0.1552235
-2.570543	epoch	-0.1552235
-2.269513	ever	-0.4562536
-2.269513	face,	-0.4562535
-2.269513	fair	-0.1552235
-2.269513	favoured	-0.1552235
-2.093422	fired	-0.3313148
-1.968483	for	-0.2801623
-2.269513	from	-0.1552235
-2.570543	going	-0.1552235
-1.968483	had	-0.2801622
-2.269513	have	-0.1552235
-2.269513	he	-0.1552235
-2.093422	her	-0.3313148
-1.667453	his	-1.058314
-2.570543	hundred	-0.1552235
-1.792392	in	-0.3982616
-2.269513	into	-0.1552235
-2.570543	is	-0.1552235
-2.269513	it	-0.4562535
-2.093422	its	-0.1552235
-2.570543	jaw	-0.1552235
-2.570543	king	-0.1552235
-2.269513	large	-0.1552235
-2.269513	like	-0.1552235
-2.570543	likely	-0.1552235
-2.269513	lords	-0.1552235
-2.269513	made	-0.1552235
-2.269513	mail	-0.4562535
-2.269513	much	-0.1552235
-2.269513	musketeers	-0.1552235
-2.269513	not	-0.1552235
-2.570543	now,	-0.1552235
-1.424415	of	-0.4018959
-1.968483	on	-0.3313148
-1.968483	one	-0.4562535
-2.570543	or	-0.1552235
-2.269513	order	-0.1552235
-2.269513	other	-0.1552235
-2.269513	out	-0.2521335
-2.269513	period,	-0.1552235
-2.269513	plain	-0.1552235
-2.570543	queen	-0.1552235
-2.269513	robbed	-0.1552235
-2.570543	season	-0.1552235
-2.269513	seven	-0.1552235
-2.570543	seventy-five.	-0.1552235
-2.269513	shot	-0.1552235
-2.269513	some	-0.1552235
-2.269513	than	-0.2801623
-1.792392	that	-0.206376
-1.269513	the	-0.5531635
-2.093422	their	-0.6323448
-1.968483	them,	-0.4562535
-2.570543	there	-0.1552235
-2.269513	these	-0.4562536
-2.093422	they	-0.1552235
-2.570543	this	-0.1552235
-2.269513	those	-0.1552235
-2.269513	thousand	-0.1552235
-2.269513	throne	-0.4562536
-2.570543	through	-0.1552235
-2.570543	times,	-0.1552235
-1.667453	to	-0.4562535
-2.269513	two	-0.4562536
-2.269513	up	-0.1552235
-2.570543	us,	-0.1552235
-2.269513	very	-0.1552235
-1.871573	was	-0.3515182
-2.570543	we	-0.1552235
-2.269513	went	-0.1552235
-1.968483	were	-0.4562535
-2.093422	which	-0.1552235
-2.570543	who	-0.1552235
-2.269513	whom	-0.1552235
-1.871573	with	-0.5531635
-2.269513	work	-0.1552235
-2.093422	year	-0.2801623

\2-grams:
-0.2942316	<s> <unk>	-0.4505892
-2.356823	<s> In	-0.1397994
-1.822882	<s> It	-0.4408294
-1.983039	<s> a	-0.1397994
-2.356823	<s> already	-0.1397994
-1.379728	<s> and	-0.4408294
-2.356823	<s> as	-0.1397994
-2.356823	<s> fair	-0.1397994
-2.301263	<s> fired	-0.1397994
-2.252012	<s> for	-0.1397994
-2.356823	<s> from	-0.1397994
-1.758555	<s> in	-0.1397994
-1.048159	<s> it	-1.094042
-2.301263	<s> its	-0.1397994
-2.356823	<s> made	-0.1397994
-2.356823	<s> mail	-0.1397994
-2.356823	<s> much	-0.1397994
-2.356823	<s> musketeers	-0.1397994
-1.935599	<s> of	-0.1397994
-2.356823	<s> than	-0.1397994
-1.551692	<s> that	-0.3158907
-1.587751	<s> the	-0.1397994
-2.301263	<s> their	-0.1397994
-2.356823	<s> those	-0.1397994
-2.356823	<s> throne	-0.1397994
-2.097027	<s> to	-0.1397994
-2.356823	<s> up	-0.1397994
-1.447186	<s> we	-0.4408294
-2.301263	<s> which	-0.1397994
-1.773766	<s> with	-0.1397994
-1.015992	<unk> </s>
-0.6914007	<unk> <unk>	-0.6871206
-2.143521	<unk> In	-0.1397994
-2.143521	<unk> It	-0.4408294
-2.596073	<unk> Lord	-0.1397994
-1.654178	<unk> a	-0.7418594
-2.596073	<unk> about	-0.1397994
-2.179313	<unk> after	-0.1397994
-2.596073	<unk> among	-0.1397994
-2.596073	<unk> an	-0.1397994
-1.197466	<unk> and	-0.7418596
-2.110456	<unk> any	-0.1397994
-1.926757	<unk> as	-0.2367094
-1.768106	<unk> at	-0.1397994
-2.179313	<unk> before	-0.3158907
-2.596073	<unk> being	-0.1397994
